Область,Направление водства,Наименование субсидирования,Статус заявки,Причитающая сумма,Процент роста продукции,Показатель падежа скота,Наличие автоматизации,История нарушений
0,4,33,1,0.038557579645003476,-1.0314325665544546,-0.6606492001652698,1,0
6,7,5,0,-0.12432984695902342,-0.4836001697674408,-1.0423469971082653,0,1
10,0,19,5,-0.23721373736128357,0.7847884811865212,1.4454390459653343,0,0
6,7,17,0,-0.030595652956934675,-0.5872023232116835,-0.7302609312220787,0,0
6,7,18,0,-0.194131906322281,1.3427038435668999,1.392503150139547,0,0
10,2,22,0,-0.17524426679640479,0.045633107925013586,-1.0423469971082653,0,0
15,4,34,0,-0.2503086036978307,0.13851192529014955,0.36542311964414215,1,0
15,7,38,0,-0.21008666274816845,-1.6835261209643702,-0.352656023441777,0,1
10,0,19,3,-0.23553888680547605,-0.7389792734467268,-1.0423469971082653,1,0
6,7,17,0,-0.2140753518546403,0.24516430953345458,1.334023103458056,0,0
11,7,31,1,1.5286646868895986,-1.0161706868025455,-0.3706323248204276,0,0
6,7,24,5,0.14490666772782723,0.8097302155959695,-0.14545808810384425,0,0
6,7,24,2,0.14219435913542636,-0.8895900221594877,-1.0423469971082653,1,0
9,7,38,3,-0.23900465877008945,-0.7309739955772223,0.11645969592640505,1,0
5,7,24,1,0.09506799734246132,0.6231020846188325,0.3850523608032751,0,0
13,7,11,0,-0.24399052015317926,0.12041259505404514,-0.7752635102786343,1,0
10,0,19,0,-0.011108912327266397,-0.14766847147923956,0.8102273491507178,0,0
10,0,19,0,-0.1953424734660952,1.278814566102997,-1.0423469971082653,0,1
6,7,11,0,-0.22404707462081996,1.8380289234338834,-1.0127689456637317,0,0
10,2,22,5,-0.23721373736128357,-1.7921281651306689,0.932084484526407,0,0
16,7,5,0,-0.03458434206340654,1.6193285318511506,-0.6349728531258765,0,0
0,7,24,5,-0.05101774118207061,-0.27626703035062844,-1.0423469971082653,1,0
4,7,29,0,0.13217676644452228,-1.1823921836771834,1.218078365600789,0,0
15,4,34,0,-0.21807999571753806,-0.510381997425699,-0.9419455120665183,1,0
6,7,24,0,-0.22783632927196823,-0.8355806434477638,-0.43919601814828046,0,0
9,7,18,0,-0.19878537694649817,-0.4467421882753171,0.35033378453885244,0,0
13,7,31,0,-0.041956436704443156,-0.797582054143871,0.40026280547230564,0,0
2,4,33,1,-0.24967041344079519,1.5821042444869717,-1.0423469971082653,0,0
6,7,5,0,0.14490666772782723,0.948113112580796,-1.0423469971082653,0,0
3,7,18,0,-0.22737098220954652,-0.020248706653241653,1.4614622315618284,1,0
10,7,21,0,-0.24726284069612878,1.1039745751296672,-1.0423469971082653,0,0
12,4,35,0,-0.24859745607115427,0.712557425961585,-1.0423469971082653,0,0
6,7,17,0,-0.18914604493919118,-1.7921281651306689,0.39750320073530476,0,0
7,7,24,0,-0.11435812419284377,-0.22355928131172564,-0.3126704703164716,0,0
2,3,39,1,-0.24305982602833584,0.9349814336381842,0.37862174022618783,0,1
6,7,18,0,-0.21208100730140436,-1.0697469899643661,-0.5677210837599832,0,1
2,4,33,1,-0.18080968470666497,-1.1722800678471683,0.0521319726837552,1,0
16,7,24,0,-0.13515913788309453,-0.7145554314220959,-0.8443393756592834,1,0
4,7,29,0,0.0042156312197984954,-0.7165554637439984,-0.583764049172472,1,0
15,7,18,0,-0.12765375454774996,-0.08947450063894771,-1.0423469971082653,0,0
0,7,30,5,-0.20966253213984692,-1.1652612448066708,1.490906926481713,0,0
8,7,31,0,-0.1457142064310957,0.02485490114045873,-1.0423469971082653,1,1
10,2,22,0,-0.09652629067345066,-1.0395678151165695,1.9565104498246133,1,0
6,3,6,2,-0.2280357637272918,0.9850623727093719,-1.0423469971082653,1,0
6,7,24,0,-0.15424501525756237,1.158482301070285,0.18119296802120693,0,0
2,4,33,1,-0.23601846019237752,-1.7921281651306689,0.9217788009545437,0,0
5,3,6,1,0.009291238107783938,0.31390221876955743,-1.0423469971082653,0,0
2,4,33,3,0.3383368163831446,-0.7662336994836848,-0.4556209920845251,0,0
15,7,11,0,-0.2340187973869996,1.647365192295571,0.1910689124963273,0,0
13,3,39,0,-0.24731442774190582,-1.4105084877332152,0.46553990399045014,0,0
5,4,34,1,-0.25206761559378477,-1.7921281651306689,1.57089721885166,0,0
17,7,5,0,0.8003812442247031,1.7610835369298108,-1.0423469971082653,0,0
5,8,37,3,-0.20609797364169657,-1.1638430884040694,1.2068520699168932,0,1
6,7,24,0,-0.1488004546272283,-1.7921281651306689,1.4785350511747553,1,0
5,3,39,1,-0.24305982602833584,0.28032340564366637,1.0268163769006797,0,0
11,4,35,1,-0.10212282035874133,-0.18987587314034582,-0.2251970628520287,0,0
2,4,33,1,-0.17650721872381733,-0.7929680902686513,-0.14250748361940455,0,0
13,7,28,1,0.09172414630820241,-0.049290847029054195,-0.16567108407633385,1,0
6,7,18,0,0.016603834802982352,1.6802264566796061,-1.0423469971082653,0,0
15,7,11,5,-0.2193936039966028,-0.4504874997042413,0.5116360328566921,0,0
11,7,17,0,-0.21606969640787624,-0.832088388319757,-1.0423469971082653,1,0
13,7,28,1,0.191574330273548,-0.7382834723091471,-1.0423469971082653,0,0
6,7,11,0,-0.2140753518546403,0.4804112957172353,-0.17630286102934545,0,0
6,7,24,2,-0.22909276634050688,0.09571366541533853,-1.0423469971082653,0,0
1,7,18,0,-0.22737098220954652,-1.3524495857477596,-1.0423469971082653,1,0
11,7,17,0,-0.17917432217301152,1.5507423241793103,-1.0423469971082653,0,0
16,7,17,0,-0.2170668686844942,1.684291343234809,-0.8092969978887536,0,0
9,7,5,0,0.4939169645441151,1.8228957940402042,-1.0423469971082653,0,0
11,7,31,1,0.28306588382552295,-0.6841494035615652,1.3127362660601491,1,0
10,2,22,0,-0.21041612846836302,0.9890326850009415,-0.6747299037202553,1,0
5,4,34,5,-0.25176447522169293,0.23386820367654537,0.2547141079602612,0,0
6,7,5,0,0.6434928060368099,-0.3568355548951144,-1.0423469971082653,0,0
10,0,19,5,-0.24726284069612878,-1.344275314983103,-0.7017679798399861,0,0
15,4,34,0,-0.24572559991449452,0.6245739375516753,1.4752695733391472,0,0
1,7,18,0,-0.12100593937029687,0.2965208593545248,0.830593435264374,0,0
6,7,18,0,-0.18216583900286543,0.24387251972801374,0.22695285554440536,1,0
1,7,17,0,-0.15424501525756237,0.4912166367601778,-1.0423469971082653,0,0
10,2,22,5,-0.13002330178960136,1.0029162486611802,-0.41386748273541313,0,0
6,7,17,0,-0.09541185093710243,-1.7169436146860706,-0.26702052275785165,0,0
15,7,17,0,0.04518944006603069,0.09876334774362493,-1.0423469971082653,1,0
9,3,6,0,0.2645673409219831,-1.417855020462428,1.3762568999730505,1,1
10,2,22,0,-0.08145263567118285,-0.2517934589948188,-0.3575425267929169,0,1
11,4,35,1,-0.23654164324684307,0.24863045706966344,1.8732310300797061,0,0
5,4,34,1,-0.22298209462939197,-0.3137578097705039,-1.0156198760255852,0,0
8,7,28,0,0.02148599026930391,-0.1274980685170161,1.3288058671596517,1,0
10,0,19,0,-0.23721373736128357,0.7122634593481579,-1.0423469971082653,0,0
10,2,22,2,0.09105697157699322,-0.46790373557862064,-0.11647860424531024,1,0
6,7,11,0,-0.22404707462081996,-0.6597077546670211,1.383233014685004,1,0
12,7,28,0,-0.1954202529036714,0.522486159288864,0.2786360664805388,1,0
9,7,38,2,-0.24399052015317926,-1.7921281651306689,-1.0423469971082653,0,0
2,4,33,1,-0.17956521370544576,-0.48691922356325085,0.7185298309640888,0,0
15,7,38,1,-0.2140753518546403,-0.6577295021034262,0.07102682503232749,1,0
6,7,11,2,-0.24399052015317926,0.4149197898504634,-0.7019996665439996,0,1
1,7,24,0,0.12994908357855775,-1.7921281651306689,-0.055527345153600284,1,0
15,7,17,0,-0.16521391030036,-1.6882492559985531,-0.1109769050192058,0,0
12,7,28,4,-0.2528985924909664,-0.5673952493952487,-1.0423469971082653,1,0
15,4,34,5,-0.11109537650374979,0.5205012717917602,0.4744464524766048,1,0
8,7,28,0,-0.20636787493790118,-1.0211989326832354,-0.4088799904808178,0,0
10,3,23,3,-0.24098318152320303,0.2469919943440106,1.7133189979223151,1,0
5,3,6,2,0.027240339086907317,-1.6741460136605288,-1.0423469971082653,0,0
4,7,31,0,-0.2106390961894148,0.5266607798311399,-1.0423469971082653,0,0
1,7,24,0,-0.24897638153626908,1.211714026403279,-0.2761142645561565,0,0
6,7,5,2,0.022586868462690143,-0.8369753025134476,0.7701813906714536,1,0
0,7,30,5,-0.2371937939157512,-0.15171946998974004,2.120371882083741,0,0
0,7,28,1,-0.21552457556332508,1.0277303780185802,-1.0423469971082653,0,0
12,7,13,2,-0.2333540158692543,0.060598054735372324,0.15022402542719107,0,0
5,7,38,1,-0.25097072608950505,0.8263891258047527,-1.0423469971082653,0,0
6,7,11,0,-0.2340187973869996,0.7885900468594893,-1.0423469971082653,0,0
11,7,5,3,-0.10438640142666411,-1.7921281651306689,-0.0430997212081813,1,0
6,7,24,0,-0.07961664207547385,0.06539684631898951,-1.0423469971082653,0,0
2,4,33,1,-0.22009029502719987,-0.27847484651248366,-1.0423469971082653,0,0
17,7,24,0,-0.2140753518546403,-1.4487355714725092,-1.0423469971082653,0,0
6,7,38,2,-0.2459848647064152,-0.6353492623812904,-1.0423469971082653,0,0
9,3,6,0,0.02950059624724137,-1.2083573753676689,-0.9992409087889111,0,0
6,7,5,2,0.7312439663791909,0.42509076310315397,-0.003061910210446531,0,0
8,7,30,0,-0.24061741873213957,-1.0392163419537317,-0.7724691518198088,0,0
0,7,18,5,-0.04189693875860495,0.2579426069238406,-0.8626811697746919,0,0
6,7,5,2,0.3941997368823185,2.1165891360159756,-1.0423469971082653,0,0
4,7,31,0,0.3114314464061976,0.5197062603016923,-0.19212761753356053,0,0
17,7,11,0,-0.20410362908846066,1.6719579827111857,0.371156470501241,0,0
5,3,39,2,-0.1611587430421136,-0.2522125287847043,-1.0423469971082653,1,1
14,5,41,3,-0.24889660775413966,0.1831727766209352,-1.0423469971082653,0,0
6,3,39,1,-0.23003010828052775,0.32925136089459206,0.7428404052733231,1,0
1,7,5,0,0.14490666772782723,0.49725407715526054,-0.8366080408815744,0,0
6,7,11,0,-0.0644995103619455,1.3013590598155376,-0.8652678133728664,0,0
10,0,19,5,-0.23218918569386096,0.26191600474081944,1.0849191422349052,1,0
6,7,17,0,-0.19812059542875285,-1.466086945721569,-0.870511065699462,0,0
1,7,24,0,-0.24804568741142566,-1.051420877991777,0.9664518445085336,1,0
13,7,30,0,-0.24613776445549662,-0.6861499751344724,-0.018546700860062694,1,0
10,3,23,0,-0.08062897137069641,1.0989374824458533,0.9814626715034606,1,0
15,4,34,5,-0.24880885659379728,0.6773604860533641,0.24773397358919647,0,0
15,7,5,0,0.3443411230514203,1.0320567408415808,-1.0423469971082653,1,1
11,7,14,3,-0.24811216556320018,2.1165891360159756,-0.8492874441905757,1,0
15,7,24,5,-0.10009856063720686,0.632039740176621,-0.3151653884119449,0,0
12,7,13,0,-0.22637380993292855,-0.07367935313949839,-0.7961543082631927,1,0
2,4,33,1,-0.2058692887995922,-0.5187342710045567,-1.0423469971082653,0,0
10,2,22,5,-0.15347120957090685,-0.37635038685723166,0.2949628300516416,0,0
4,7,31,3,0.7640180275947935,1.4438564086431587,0.9782075715956734,1,0
7,7,24,0,-0.08661014364215452,-0.91088042121907,-0.6921331898068902,0,0
6,7,11,0,-0.22404707462081996,-1.7921281651306689,0.006400988024832723,0,0
1,7,11,0,-0.2140753518546403,-0.4340465798323074,-1.0423469971082653,0,0
9,7,24,3,0.004724189080873658,1.3712195444185908,-1.0423469971082653,1,0
15,7,17,0,-0.15424501525756237,-1.1308868511877035,1.525813153743493,0,0
9,3,39,0,-0.2260414191740559,-1.7921281651306689,0.9047388449119824,0,0
2,7,5,1,0.6301971756819037,1.6620094824159435,-1.0423469971082653,0,0
5,3,39,1,-0.19705694500036036,0.6322934128496135,-0.4485531011925104,1,0
2,4,32,1,-0.25340382644445286,-1.2484286358567391,0.8883672065295403,1,0
2,4,33,1,-0.25060110756563864,-1.3734500183157932,-0.23590585179781084,0,0
15,7,24,0,-0.19558777784614323,0.222177545048121,-1.0423469971082653,0,0
1,7,11,0,-0.2140753518546403,0.41371399107840534,-1.0423469971082653,0,0
8,7,11,0,-0.22404707462081996,-0.3029308316693076,-0.6247284165647103,1,0
10,0,19,5,-0.13504785345702397,-1.7921281651306689,0.47514776070272685,1,0
15,4,34,0,-0.24556605235023565,-0.8941029116716378,-0.9690030252506125,0,0
4,4,33,1,3.121170750438575,0.30317575098234717,2.6098027086325333,0,0
6,7,24,0,-0.24472842763787656,-0.5549366021233161,-0.490446896398687,1,0
8,7,31,0,0.26361803291464275,0.11265399978276869,1.4086711281259003,0,0
0,7,18,5,-0.21606969640787624,1.0497696365569782,-1.0423469971082653,1,0
9,7,31,0,1.3037205703855648,-1.7921281651306689,1.1374502074012638,0,0
5,4,34,1,-0.17413261914243108,0.6204965179794188,0.20712638039815812,0,0
16,7,18,0,-0.09973293080244694,1.1721833739496736,-0.8955423391300918,0,0
17,3,6,0,0.3475320743365978,-0.5137659526875744,-1.0423469971082653,0,0
5,7,24,1,0.1947652815587255,-0.9050100984472501,-1.0423469971082653,0,0
1,7,38,0,-0.2280357637272918,0.0011681968635172076,1.6050677666922013,0,0
6,7,11,0,-0.22404707462081996,-0.7554726912076332,-0.13718331175140064,0,0
12,4,12,0,0.06712723015162593,-1.7921281651306689,2.0865945293947314,0,0
10,3,23,0,-0.1044936971636282,-1.3145718472084864,-0.6218330954960318,1,0
15,7,18,0,-0.2267062006918012,-0.7980878736679387,2.318819198429471,0,0
6,7,5,0,0.4340866279470372,0.3550484696754464,-0.9061560158782669,0,0
6,7,11,0,-0.22404707462081996,-0.6749155509126076,0.539064157960206,1,0
5,4,34,5,-0.07011558462385788,-0.7958031588665848,1.1594757943887866,1,0
2,4,35,1,-0.19080799873355445,0.808834901378335,-0.9689038516888384,1,0
0,7,30,5,0.03897772156421851,1.141133633809412,-1.0423469971082653,1,0
2,4,33,1,1.5660712781116095,-0.32899852389199774,-1.0423469971082653,1,0
17,7,11,1,-0.242328566358816,1.8414328655917267,-0.3089333404503208,1,0
16,7,18,0,-0.2333540158692543,0.7653929723562449,-0.2175848309221121,0,0
3,7,18,0,-0.21872882247885747,-1.482557013956762,0.36174788983586964,0,0
6,7,11,2,-0.1741884607899217,0.44557460987578695,0.09732154616258597,0,0
1,7,24,0,-0.2406001344126782,-1.3840857770184796,-1.0423469971082653,1,0
12,7,31,0,0.16738093649824293,1.3519582255896003,0.7295981019416982,0,0
15,3,39,5,-0.2406666125644527,0.36793126357371236,-1.0423469971082653,0,0
6,7,11,0,-0.194131906322281,-0.3119185144249952,0.6334949067506508,1,0
15,4,34,0,-0.18290773517666917,1.0607813321301345,0.26733698614266665,1,0
10,0,19,0,-0.22214008235901575,0.3116153730888086,0.4823960994743806,0,0
2,4,33,1,0.6972869264527604,-0.2890146295627566,-1.0423469971082653,0,0
2,7,5,2,-0.0644995103619455,0.9311330047169014,1.6006860086914871,1,0
15,7,38,0,-0.22703859145067384,0.36545355222140596,-0.9534990310023378,0,0
1,7,38,0,-0.24897638153626908,-0.7261751368944819,-0.22001650882019147,1,0
6,7,24,0,-0.10937226280975394,-0.3145787594033984,0.08692627298667495,0,0
13,7,30,0,-0.07978948527008764,0.7995588524505816,1.236451695128944,0,0
10,3,23,0,-0.1513857899497398,-0.013210587205487002,1.7733614375866655,1,0
15,4,34,0,-0.2507034839193714,-1.7921281651306689,-1.037598746476906,0,0
3,7,5,0,1.7802692013812904,0.4816072107136357,-0.02380595744336325,0,0
3,7,5,0,-0.24399052015317926,0.7342002789269269,-0.5724378703367091,0,0
10,0,19,0,-0.2288394845822459,-1.343504671175616,0.12090597775036718,1,0
13,7,28,3,3.8729083498310426,0.8267270321411035,-0.4666699151332599,0,0
13,3,39,0,-0.14812902529430552,-0.33546473885788997,0.043376462248751975,1,0
7,4,12,0,-0.11441396584033438,-0.4208354758782138,-0.6011786921349012,0,0
5,3,39,1,-0.17392254818282357,-1.1346012681074622,0.49420940387623497,0,0
0,7,29,1,0.21634209528018503,-0.7967255250822151,-0.4547900129934435,0,0
15,3,39,0,-0.12100593937029687,0.3781730654815422,0.44753971004620996,0,0
13,7,28,0,0.5437144184753808,-1.3233099152311683,0.2905779795295963,1,0
0,7,30,5,-0.13484270188064776,0.04319506690241226,-1.0239378896593772,1,0
11,7,11,0,-0.194131906322281,0.9841371195210566,0.6724416706486727,1,0
4,7,30,0,-0.24970232295364697,-0.2140195925143102,2.64723850095364,0,0
10,0,19,5,-0.18194366901963493,-1.2765715783058644,-0.044862871825929,1,0
14,7,28,1,-0.05047262033751945,-0.689552743684029,1.0354776618004444,0,0
6,7,5,0,0.4440583507132168,0.3717226484292481,-0.43988878131209624,0,0
1,7,11,0,-0.22404707462081996,-0.27756517345215276,2.711014889988158,0,0
2,4,33,1,-0.04087051609520619,-0.3474172070423569,-0.7962329266076127,0,0
8,7,18,0,-0.2140753518546403,-0.29995231449952653,-1.0423469971082653,0,0
6,7,18,0,-0.1615576119527608,-0.7272285612686586,-0.36287689133928297,0,0
1,7,11,3,-0.18482496507384666,-1.6660664016567233,2.541202864887998,0,0
5,4,34,1,-0.25274968143099147,0.5778920110401629,-1.0423469971082653,0,0
5,3,39,1,-0.2140753518546403,-0.14036843186592993,-1.0423469971082653,0,0
1,7,5,0,0.7432100336986064,1.5120973463115759,1.4097573526917992,0,0
10,0,19,0,-0.24726284069612878,-1.4972914902842298,0.5720469387153054,0,0
0,7,30,0,0.073284436568983,-0.559215559369622,0.23726386844629238,0,0
13,7,30,0,0.0644242285004735,-1.3270439777613108,1.008774125795491,1,0
0,4,12,0,0.025245994533671386,-1.115938639044178,1.673573351834468,0,0
1,7,18,0,-0.194131906322281,2.1165891360159756,-1.0423469971082653,0,0
6,7,11,0,-0.24399052015317926,0.05339866884095167,0.3162082072836696,0,0
5,3,6,1,0.1658472855368045,0.9365661998666538,-0.7501185915300055,1,0
4,7,18,0,-0.2074275366771872,-1.0293991835613525,-0.9951310759800416,1,0
14,7,28,5,-0.03285591011726873,-0.604095941199776,-1.0423469971082653,1,0
15,7,5,0,1.0323899939178163,-0.4583979424835488,2.1921007769432923,0,0
0,7,38,5,-0.25296507064274093,-0.07357805792637459,-0.5637741872967641,0,0
15,4,34,0,-0.16475919974222222,-0.1657937286585109,-1.0239296725404274,0,0
0,7,31,5,0.3052659302198687,1.5535301924146323,-0.25919537073835885,0,1
6,7,24,0,-0.18224561278499485,-0.36005499403343105,2.4308224011225454,0,0
6,7,5,0,-0.15424501525756237,-0.2602866302160329,2.0811680358955447,1,0
15,3,6,2,-0.1741884607899217,1.2351578751892442,-0.25494134764579707,0,0
2,7,11,2,-0.16421673802374204,0.6178781225139839,0.883433934403206,0,0
12,7,29,4,0.15557441674308622,0.6207239984707846,-1.0423469971082653,1,0
0,7,38,2,-0.19911776770537082,0.07339954060474126,0.2984704814313755,0,0
5,7,18,1,-0.194131906322281,-1.3212656972576995,-0.2525421062343122,1,0
14,7,30,0,0.04339452996811836,-1.5165227150322778,1.705568028609705,0,0
3,7,5,0,1.1420789443457926,0.5726778026921145,1.334664002272964,0,0
6,3,39,1,-0.24731442774190582,1.5384936617821992,-0.8320161120397713,0,0
11,7,11,0,-0.2340187973869996,0.24770734869455263,0.5373281755080813,1,1
6,7,24,0,-0.23114694123033988,0.7848501450431563,-1.0423469971082653,0,0
4,7,30,1,-0.04982379357620003,0.938109761654074,-0.9762502456123414,0,0
8,7,18,0,-0.2340187973869996,-1.0271001191126397,-0.14145117679787353,0,0
13,3,6,0,0.6943485921443261,-0.5460647913933069,-0.8658861683911364,1,0
4,7,11,0,-0.20410362908846066,-0.08715307795850424,3.193639379107978,1,1
6,7,11,0,-0.1741884607899217,1.710731719386319,0.11694440044145164,1,0
3,7,18,0,-0.20609797364169657,-1.5620760859169147,0.04980536050729148,1,0
5,3,39,1,-0.2438575638496302,-0.604391061278887,0.12822211360232946,0,0
2,4,32,1,0.7319732317041574,2.1165891360159756,1.4593251221569734,0,0
2,3,39,2,-0.1422789479381468,1.2298621145803748,-1.0423469971082653,0,0
10,2,22,5,-0.20874127791255548,1.8280167140612744,-1.0423469971082653,0,0
13,3,6,3,0.9426444890221995,0.9992640228530266,-0.4695088236735521,0,0
6,7,24,2,-0.07945709451121498,-0.7517688500641782,-0.018580764381344927,0,0
1,7,18,0,-0.1283185360654953,-1.7271366225290323,-1.0423469971082653,1,0
8,7,31,0,0.3648808776051971,1.1109610974155153,-0.21202220942676311,0,0
4,7,18,0,-0.17219411623668576,-0.37247737871297704,-0.3132854884162004,0,0
6,7,18,0,-0.1761828053431576,1.0949128860160824,-0.6781521161501084,0,0
16,7,18,0,-0.2140753518546403,-0.10443336113631525,-0.7800224700101761,1,0
15,7,11,0,-0.18416018355610134,1.0131053463382835,0.46581007627658233,1,0
17,7,38,2,-0.20210928453522473,-0.8336510446190567,0.864515339027278,0,1
6,7,11,0,-0.2340187973869996,-0.5442546073346363,-0.7695533404861393,0,0
15,7,38,5,-0.22404707462081996,-0.050330007927827776,-1.0423469971082653,1,0
4,7,30,0,-0.22483284637479492,-0.5920360382699759,0.7997130116165515,0,0
4,7,30,0,-0.16954828579605943,-0.22511633192401595,-1.0423469971082653,0,0
8,7,11,0,-0.2340187973869996,-1.7921281651306689,1.384787693936817,0,0
6,7,38,0,-0.24399052015317926,1.19368454605718,-0.12268209460597701,0,0
15,7,11,0,-0.20410362908846066,-0.9880224947290246,1.625731702591629,0,0
13,7,28,3,0.07842851595329621,-1.1094373963543942,-1.0423469971082653,0,0
6,7,18,0,-0.1163524687460797,-0.8036814413834763,-0.43526854688467037,0,0
13,3,6,0,0.24262955083638785,2.1165891360159756,0.6041057051251857,0,0
5,7,28,1,-0.22223753932951723,-1.5230692387848157,-1.0423469971082653,1,0
8,4,34,0,-0.24408226000262812,0.5551297886446949,-0.6256811432824451,0,0
12,7,17,0,-0.16621108257697798,-0.531565046057166,0.5719782815235979,1,0
0,4,12,3,0.04319509551279476,-0.18694776062368243,2.8401708828707197,1,0
0,7,30,5,0.07910659310139642,0.6956211332680463,0.00038401952567719533,0,0
